datapoint,label
You know what? I'll bring her. I'll bring her here.,no
It's yucky! There's nothing to hang. 1: You get rid of the dog.,no
"And I swear, I swear I am a strong woman, but when it comes to you, I just turn into this weak, pathetic, weird, awkward girl and it's dumb, it's dumb, but, but, uh, I just want you desperately. There's no guarantee with me. I know.",no
"You never listen. Well I'm listening. No, no you never listen.",no
"It's ruining her life. So a girl breaks up with you. So you can't take it, so you shame her online?",no
Right'? Yeah. There is a 50/50 chance.,no
"I mean, you of all people should understand that. I do. And I know that Leslie is a reasonable woman, so I think that reason is probably the best approach.",no
"Yes, I am. Don't forget, employees aren't part of the competition. I-I know that.",no
"So, We'll do something like trespassing? Theoretically, I'd that our stay there on the edge... Patterns?",no
"Once Micah and I are married, I'll be a better mother than she ever was. Why'd you burn down the inn? He was getting too attached to this place.",no
"I'll just go get one. What the fuck? Yeah, go get one then.",no
"Oh, we made eye contact. I think it's-It's okay. Maybe he didn't see me.",no
And... This place is ridiculous. You deserve none of this.,no
"Okay, fine, no. Okay, so you just wanna make me feel bad for bringing her along. Jack, I... Did you guys ever think for one second what it would feel like for me to come back here?",no
Da? We're here to see The Painter. Nyet.,no
I'm getting so queasy. I'm getting very queasy. Oh!,no
"I need to repair the mess you wrought. Force a correction, and then ride out the resulting shit storm back to the beginning in my own ice bath and make sure you never initiate, like I should've done in the first place. This does not end well for you.",no
"Oh, hey, Marnie, thank you so much for coming. I really appreciate it. I didn't even think about needing a sitter, this being the first time since -Don't mention it.",no
What the hell are you doing here? I came to see your aunt. How did you find her?,no
"Thank you, Michael. Thank you so much. Man, that was awesome, seriously.",no
"When it got real bad, she'd scream in the middle of the night. She'd fall out of bed dreaming about him. Wake up on the floor and cry out his name.",no
Micah. Is it true that Grace was having an affair? What are you trying to hide?... on her insurance policy?,no
But she's okay. She has this stuffedanimalthatshe carriesaroundwithher now everywhereshegoes likeit'sherbaby. Bennett... I should tell you before someone else does.,no
Are you okay? It's probably really throbbing. Milady Rashanna.,no
"We don't have any soap, Dad. Well, then get... get some. You remember when Mom used to freak out and scramble for quarters when that thing came around?",yes
"Not like this. He went for the gun, man. 4-17, shots fired.",no
Will thinks I'm a baby. He wants me to fire her again as a learning experience! Jesus Christ!,no
"That's it, right? Yeah. Okay, then that makes 29 dogs unaccounted for.",no
Huh? Why did you abandon me? You were the only one that could've saved me Jennifer you abandoned me right?,no
It's because you're good. I wish I could handle clients the way you handled Bridget. I didn't exactly handle her.,no
"No, Natalie's said that she's going to call me as soon as she finds out about the election. I haven't heard from her. I'm just worried she lost, you know?",no
"I mean, don't you think I wish she was into that? I do, okay? But she's not.",no
I found an address in Marty's Texas travel book. And then there she was. She was the most beautiful woman I'd ever laid my eyes on.,no
Yeah? No relationship? It was my mom that raised me.,no
Strong eyes. Do it. Raymond... not with your mouth.,no
Yeah? What about your loud mouth girlfriend? How does she feel?,no
I guess you can say that... Jesse is a little on the other side of the law. Jesse's done some bad things.,no
"Let's go, buddy. Come on. What a great surprise!",no
"Yeah, yeah. Sorry. What is that, mayonnaise or something?",no
"You know it broke my heart to miss the wedding. Actually, you know, I don't know that it did. You're here now, right?",no
"This is great. Maybe we'll watch a movie. "" So we get on the bed and I ask her, "" What do you do? "" She says, "" I'm a webcam whore. "" Part of me's thinking, "" This is terrible.",yes
"Who is this Boov? I do not know! All right, Oh. Owpain.",no
"Red team, Kyle, defend her to the death. My Superman-cape. So, officially game starts at midnight.",no
Coach! I can do the Amanar vault. I'm ready.,no
